Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2025-11-17,000670,영풍,KOSPI,56036.0,-1.1349846527232477,28.126561496181026,0,0,0.48778619582260907,0
2025-11-17,017940,E1,KOSPI,85400.0,9.36768149882905,34.07494145199064,0,0,0.4666992708670014,0
2025-11-17,017940,E1,KOSPI,85400.0,9.36768149882905,34.07494145199064,0,0,0.4680829841835108,0
2025-11-17,017940,E1,KOSPI,85400.0,9.36768149882905,34.07494145199064,0,0,0.4666992708670014,0
2025-11-17,017940,E1,KOSPI,85400.0,9.36768149882905,34.07494145199064,0,0,0.4666992708670014,0
2025-11-17,002960,한국쉘석유,KOSPI,456500.0,13.910186199342833,35.81599123767798,0,0,0.4124932731840758,0
2025-11-17,001060,JW중외제약,KOSPI,25050.0,19.56087824351298,56.686626746506995,0,0,0.42167318277455995,0
2025-11-17,006730,서부T&D,KOSDAQ,10300.0,15.048543689320383,98.54368932038835,0,0,0.4008100812180632,0
2025-11-17,006730,서부T&D,KOSDAQ,10300.0,15.048543689320383,98.54368932038835,0,0,0.4008100812180632,0
2025-11-17,079160,CJ CGV,KOSPI,5410.0,-12.199630314232902,23.105360443622924,0,0,0.30288676079971394,0
2025-11-17,079160,CJ CGV,KOSPI,5410.0,-12.199630314232902,23.105360443622924,0,0,0.30288676079971394,0
2025-11-17,006730,서부T&D,KOSDAQ,10300.0,15.048543689320383,98.54368932038835,0,0,0.4008100812180632,0
2025-11-17,037460,삼지전자,KOSDAQ,12850.0,275.87548638132296,401.9455252918288,0,1,0.3740200797213077,0
2025-11-17,006120,SK디스커버리,KOSPI,68200.0,-23.02052785923754,0.14662756598240456,1,0,0.5129999905453482,0
2025-11-17,037460,삼지전자,KOSDAQ,12850.0,275.87548638132296,401.9455252918288,0,1,0.3740200797213077,0
2025-11-17,006120,SK디스커버리,KOSPI,68200.0,-23.02052785923754,0.14662756598240456,1,0,0.5143837038618576,0
2025-11-17,006120,SK디스커버리,KOSPI,68200.0,-23.02052785923754,0.14662756598240456,1,0,0.5129999905453482,0
2025-11-17,006120,SK디스커버리,KOSPI,68200.0,-23.02052785923754,0.14662756598240456,1,0,0.5143837038618576,0
2025-11-17,248070,솔루엠,KOSPI,18810.0,5.79479000531633,29.452418926103128,0,0,0.3349521374157486,0
2025-11-17,053610,프로텍,KOSDAQ,37400.0,150.53475935828877,163.36898395721926,0,0,0.4772025021262209,0
2025-11-17,285130,SK케미칼,KOSPI,78000.0,-40.64102564102564,1.9230769230769162,1,0,0.4052954747333581,0
2025-11-17,037460,삼지전자,KOSDAQ,12850.0,275.87548638132296,401.9455252918288,0,1,0.3740200797213077,0
2025-11-17,037460,삼지전자,KOSDAQ,12850.0,275.87548638132296,401.9455252918288,0,1,0.3740200797213077,0
2025-11-14,009420,한올바이오파마,KOSPI,43700.0,30.434782608695656,52.40274599542334,0,0,0.5543607041306211,1
2025-11-14,111770,영원무역,KOSPI,69200.0,24.42196531791907,49.13294797687862,0,0,0.3348171838979345,0
2025-11-14,011780,금호석유화학,KOSPI,121900.0,16.24282198523379,33.14191960623462,0,0,0.3627072825253644,0
2025-11-14,011780,금호석유화학,KOSPI,121900.0,16.24282198523379,33.14191960623462,0,0,0.3627072825253644,0
2025-11-14,011780,금호석유화학,KOSPI,121900.0,16.24282198523379,33.14191960623462,0,0,0.3627072825253644,0
2025-11-14,214150,클래시스,KOSDAQ,56100.0,-8.021390374331549,38.32442067736186,0,0,0.426802823451484,0
2025-11-14,043260,성호전자,KOSDAQ,2240.0,1741.5178571428573,2560.714285714286,0,1,0.47181595034360185,0
2025-11-14,263750,펄어비스,KOSDAQ,39100.0,17.774936061381077,97.95396419437341,0,0,0.4954881019519046,0
2025-11-14,111770,영원무역,KOSPI,69200.0,24.42196531791907,49.13294797687862,0,0,0.3348171838979345,0
2025-11-14,051600,한전KPS,KOSPI,52400.0,4.198473282442738,31.67938931297709,0,0,0.49800246822420396,0
2025-11-14,120110,코오롱인더,KOSPI,42000.0,85.00000000000001,149.76190476190476,0,0,0.5235901446643133,0
2025-11-14,007070,GS리테일,KOSPI,21950.0,24.60136674259681,36.44646924829158,0,0,0.47346900018627436,0
2025-11-14,111770,영원무역,KOSPI,69200.0,24.42196531791907,49.13294797687862,0,0,0.3348171838979345,0
2025-11-14,005940,NH투자증권,KOSPI,21400.0,53.50467289719627,99.06542056074767,0,0,0.42726475163386546,0
2025-11-14,023530,롯데쇼핑,KOSPI,72800.0,124.45054945054946,144.50549450549454,0,0,0.41538175376378794,0
2025-11-14,023530,롯데쇼핑,KOSPI,72800.0,124.45054945054946,144.50549450549454,0,0,0.41538175376378794,0
2025-11-14,023530,롯데쇼핑,KOSPI,72800.0,124.45054945054946,144.50549450549454,0,0,0.41538175376378794,0
2025-11-14,023530,롯데쇼핑,KOSPI,72800.0,124.45054945054946,144.50549450549454,0,0,0.41538175376378794,0
2025-11-14,141080,리가켐바이오,KOSDAQ,175500.0,-10.313390313390315,28.205128205128215,0,0,0.4379672222080416,0
2025-11-14,141080,리가켐바이오,KOSDAQ,175500.0,-10.313390313390315,28.205128205128215,0,0,0.4379672222080416,0
2025-11-14,141080,리가켐바이오,KOSDAQ,175500.0,-10.313390313390315,28.205128205128215,0,0,0.4379672222080416,0
2025-11-14,090430,아모레퍼시픽,KOSPI,127400.0,-5.80847723704867,32.65306122448979,0,0,0.374793282265232,0
2025-11-14,000100,유한양행,KOSPI,125000.0,-29.359999999999996,0.40000000000000036,1,0,0.4364521890242726,0
2025-11-14,000100,유한양행,KOSPI,125000.0,-29.359999999999996,0.40000000000000036,1,0,0.4364521890242726,0
2025-11-14,000100,유한양행,KOSPI,125000.0,-29.359999999999996,0.40000000000000036,1,0,0.4364521890242726,0
2025-11-14,000100,유한양행,KOSPI,125000.0,-29.359999999999996,0.40000000000000036,1,0,0.4364521890242726,0
2025-11-14,069620,대웅제약,KOSPI,173800.0,-21.63406214039125,14.729574223245102,1,0,0.3997549954291843,0
2025-11-14,069620,대웅제약,KOSPI,173800.0,-21.63406214039125,14.729574223245102,1,0,0.3996037552909973,0
2025-11-14,161000,애경케미칼,KOSPI,11030.0,38.07796917497734,80.96101541251133,0,0,0.40134357712731455,0
2025-11-14,069620,대웅제약,KOSPI,173800.0,-21.63406214039125,14.729574223245102,1,0,0.3996037552909973,0
2025-11-14,053610,프로텍,KOSDAQ,35800.0,161.73184357541902,175.13966480446928,0,0,0.4859957425570063,0
2025-11-14,069620,대웅제약,KOSPI,173800.0,-21.63406214039125,14.729574223245102,1,0,0.39893288394075127,0
2025-11-14,002350,넥센타이어,KOSPI,7820.0,-13.427109974424557,29.2838874680307,0,0,0.4387040601524744,0
2025-11-14,368770,파이버프로,KOSDAQ,6550.0,212.97709923664124,357.2519083969466,0,1,0.44007912421168677,0
2025-11-14,368770,파이버프로,KOSDAQ,6550.0,212.97709923664124,357.2519083969466,0,1,0.44007912421168677,0
2025-11-14,002960,한국쉘석유,KOSPI,454500.0,14.411441144114413,36.41364136413641,0,0,0.4034808353142109,0
2025-11-14,001060,JW중외제약,KOSPI,25000.0,19.799999999999997,57.00000000000001,0,0,0.39796706194190323,0
2025-11-14,005250,녹십자홀딩스,KOSPI,16780.0,-10.786650774731822,7.330154946364731,0,0,0.3586365583571283,0
2025-11-14,069260,TKG휴켐스,KOSPI,18240.0,-2.960526315789469,18.146929824561408,0,0,0.30216459086296704,0
2025-11-14,069260,TKG휴켐스,KOSPI,18240.0,-2.960526315789469,18.146929824561408,0,0,0.30216459086296704,0
2025-11-14,069260,TKG휴켐스,KOSPI,18240.0,-2.960526315789469,18.146929824561408,0,0,0.30216459086296704,0
2025-11-14,079160,CJ CGV,KOSPI,5230.0,-9.177820267686421,27.342256214149142,0,0,0.27280612940754,0
2025-11-14,285130,SK케미칼,KOSPI,78900.0,-41.318124207858055,1.7743979721166037,1,0,0.4110571029008244,0
2025-11-14,368770,파이버프로,KOSDAQ,6550.0,212.97709923664124,357.2519083969466,0,1,0.44007912421168677,0
2025-11-14,053610,프로텍,KOSDAQ,35800.0,161.73184357541902,175.13966480446928,0,0,0.4859957425570063,0
2025-11-14,006120,SK디스커버리,KOSPI,62500.0,-16.000000000000004,9.28,0,0,0.48643037481313195,0
2025-11-14,053610,프로텍,KOSDAQ,35800.0,161.73184357541902,175.13966480446928,0,0,0.4859957425570063,0
2025-11-14,195940,HK이노엔,KOSDAQ,50100.0,-6.08782435129741,16.966067864271462,0,0,0.45264677191232017,0
2025-11-14,089860,롯데렌탈,KOSPI,32050.0,-0.46801872074883066,9.828393135725433,0,0,0.40014077228509715,0
2025-11-14,185750,종근당,KOSPI,86700.0,-7.7277970011534025,13.14878892733564,0,0,0.32776312655203843,0
2025-11-14,073240,금호타이어,KOSPI,5530.0,-10.036166365280286,38.336347197106704,0,0,0.3985071682618217,0
2025-11-14,006120,SK디스커버리,KOSPI,62500.0,-16.000000000000004,9.28,0,0,0.48643037481313195,0
2025-11-14,053610,프로텍,KOSDAQ,35800.0,161.73184357541902,175.13966480446928,0,0,0.4859957425570063,0
2025-11-14,006120,SK디스커버리,KOSPI,62500.0,-16.000000000000004,9.28,0,0,0.48643037481313195,0
2025-11-14,073240,금호타이어,KOSPI,5530.0,-10.036166365280286,38.336347197106704,0,0,0.3985071682618217,0
2025-11-14,006120,SK디스커버리,KOSPI,62500.0,-16.000000000000004,9.28,0,0,0.48643037481313195,0
2025-11-13,011170,롯데케미칼,KOSPI,87000.0,-4.712643678160921,37.356321839080465,0,0,0.5247361866734435,0
2025-11-13,131290,티에스이,KOSDAQ,58200.0,319.2439862542956,329.553264604811,0,1,0.4061797933584945,0
2025-11-13,036460,한국가스공사,KOSPI,42150.0,-10.676156583629892,8.422301304863588,0,0,0.3497213060774429,0
2025-11-13,214150,클래시스,KOSDAQ,57000.0,-9.473684210526311,36.140350877192986,0,0,0.4473241907982619,0
2025-11-13,214150,클래시스,KOSDAQ,57000.0,-9.473684210526311,36.140350877192986,0,0,0.4473241907982619,0
2025-11-13,214150,클래시스,KOSDAQ,57000.0,-9.473684210526311,36.140350877192986,0,0,0.44087788858811744,0
2025-11-13,020150,롯데에너지머티리얼즈,KOSPI,40200.0,49.502487562189046,106.71641791044775,0,0,0.49300112509341587,0
2025-11-13,011170,롯데케미칼,KOSPI,87000.0,-4.712643678160921,37.356321839080465,0,0,0.5247361866734435,0
2025-11-13,100790,미래에셋벤처투자,KOSDAQ,8620.0,549.6519721577727,720.1856148491879,0,1,0.38146187877292925,0
2025-11-13,043260,성호전자,KOSDAQ,2210.0,1766.5158371040725,2596.8325791855204,0,1,0.4868912122288981,0
2025-11-13,043260,성호전자,KOSDAQ,2210.0,1766.5158371040725,2596.8325791855204,0,1,0.4868912122288981,0
2025-11-13,214150,클래시스,KOSDAQ,57000.0,-9.473684210526311,36.140350877192986,0,0,0.4473241907982619,0
2025-11-13,120110,코오롱인더,KOSPI,42350.0,83.4710743801653,147.69775678866588,0,0,0.48410101366800723,0
2025-11-13,131290,티에스이,KOSDAQ,58200.0,319.2439862542956,329.553264604811,0,1,0.4061797933584945,0
2025-11-13,131290,티에스이,KOSDAQ,58200.0,319.2439862542956,329.553264604811,0,1,0.4108178330452769,0
2025-11-13,078600,대주전자재료,KOSDAQ,77700.0,101.80180180180179,135.9073359073359,0,0,0.4799728993658924,0
2025-11-13,120110,코오롱인더,KOSPI,42350.0,83.4710743801653,147.69775678866588,0,0,0.48410101366800723,0
2025-11-13,120110,코오롱인더,KOSPI,42350.0,83.4710743801653,147.69775678866588,0,0,0.48410101366800723,0
2025-11-13,120110,코오롱인더,KOSPI,42350.0,83.4710743801653,147.69775678866588,0,0,0.48419795958018663,0
2025-11-13,007070,GS리테일,KOSPI,21700.0,26.036866359446996,38.01843317972351,0,0,0.44153344342286466,0
2025-11-13,068760,셀트리온제약,KOSDAQ,65308.0,-21.602253935199368,19.893428063943162,1,0,0.40011115442456485,0
2025-11-13,068760,셀트리온제약,KOSDAQ,65308.0,-21.602253935199368,19.893428063943162,1,0,0.40011115442456485,0
2025-11-13,000120,CJ대한통운,KOSPI,95900.0,-6.569343065693434,60.58394160583942,0,0,0.3702309886669066,0
2025-11-13,011780,금호석유화학,KOSPI,121000.0,17.10743801652892,34.13223140495867,0,0,0.3363170945350009,0
2025-11-13,000120,CJ대한통운,KOSPI,95900.0,-6.569343065693434,60.58394160583942,0,0,0.3702309886669066,0
2025-11-13,011780,금호석유화학,KOSPI,121000.0,17.10743801652892,34.13223140495867,0,0,0.3363170945350009,0
2025-11-13,161390,한국타이어앤테크놀로지,KOSPI,59700.0,6.030150753768848,31.323283082077058,0,0,0.3906928860401671,0
2025-11-13,111770,영원무역,KOSPI,66800.0,28.892215568862277,54.49101796407185,0,0,0.32798628060701324,0
2025-11-13,016360,삼성증권,KOSPI,82200.0,58.02919708029197,98.29683698296836,0,0,0.3639039039543345,0
2025-11-13,036540,SFA반도체,KOSDAQ,4870.0,110.47227926078027,125.05133470225873,0,0,0.3902555036585957,0
2025-11-13,373220,LG에너지솔루션,KOSPI,484500.0,-17.750257997936014,1.7543859649122862,0,0,0.49593837554354736,0
2025-11-13,000270,기아,KOSPI,118000.0,39.66101694915254,80.08474576271188,0,0,0.46564012369823965,0
2025-11-13,006400,삼성SDI,KOSPI,334500.0,93.42301943198805,116.14349775784754,0,0,0.4595263533285289,0
2025-11-13,035420,NAVER,KOSPI,265500.0,-23.54048964218456,9.981167608286245,1,0,0.5032331519979691,0
2025-11-13,051910,LG화학,KOSPI,419500.0,-16.32896305125149,4.290822407628125,0,0,0.4824129770956009,0
2025-11-13,316140,우리금융지주,KOSPI,27000.0,16.85185185185185,53.703703703703695,0,0,0.3473832916276244,0
2025-11-13,272210,한화시스템,KOSPI,54300.0,101.47329650092081,238.85819521178635,0,1,0.5213971246500412,0
2025-11-13,086280,현대글로비스,KOSPI,168200.0,40.60642092746729,75.98097502972652,0,0,0.3944184199818494,0
2025-11-13,024110,기업은행,KOSPI,20750.0,1.2048192771084265,42.40963855421687,0,0,0.4546497557540907,0
2025-11-13,005940,NH투자증권,KOSPI,22250.0,47.640449438202246,91.46067415730337,0,0,0.40757553513139855,0
2025-11-13,180640,한진칼,KOSPI,103500.0,13.719806763285014,69.95169082125602,0,0,0.49379806483810784,0
2025-11-13,111770,영원무역,KOSPI,66800.0,28.892215568862277,54.49101796407185,0,0,0.32798628060701324,0
2025-11-13,326030,SK바이오팜,KOSPI,128400.0,-23.83177570093458,12.227414330218078,1,0,0.4256330174966601,0
2025-11-13,078930,GS,KOSPI,60600.0,26.897689768976907,43.06930693069306,0,0,0.4369903896953822,0
2025-11-13,000100,유한양행,KOSPI,121200.0,-27.145214521452143,6.600660066006592,1,0,0.4386111909342473,0
2025-11-13,090430,아모레퍼시픽,KOSPI,127800.0,-6.103286384976525,32.237871674491394,0,0,0.38010057169495703,0
2025-11-13,090430,아모레퍼시픽,KOSPI,127800.0,-6.103286384976525,32.237871674491394,0,0,0.38010057169495703,0
2025-11-13,090430,아모레퍼시픽,KOSPI,127800.0,-6.103286384976525,32.237871674491394,0,0,0.38010057169495703,0
2025-11-13,052690,한전기술,KOSPI,95200.0,53.886554621848745,107.98319327731095,0,0,0.4795732256779603,0
2025-11-13,004170,신세계,KOSPI,217000.0,146.54377880184333,176.03686635944703,0,0,0.3520645899224227,0
2025-11-13,022100,포스코DX,KOSPI,27550.0,19.056261343012704,65.51724137931035,0,0,0.4360378837825901,0
2025-11-13,111770,영원무역,KOSPI,66800.0,28.892215568862277,54.49101796407185,0,0,0.32798628060701324,0
2025-11-13,111770,영원무역,KOSPI,66800.0,28.892215568862277,54.49101796407185,0,0,0.32798628060701324,0
2025-11-13,395400,SK리츠,KOSPI,5320.0,6.203007518796988,35.33834586466165,0,0,0.31212476759157587,0
2025-11-13,204320,HL만도,KOSPI,38000.0,65.78947368421053,99.47368421052632,0,0,0.44463347206916365,0
2025-11-13,003540,대신증권,KOSPI,29950.0,12.353923205342232,71.61936560934892,0,0,0.45596241049946734,0
2025-11-13,056080,유진로봇,KOSDAQ,12200.0,99.18032786885247,305.327868852459,0,1,0.5188509005974781,0
2025-11-13,348370,엔켐,KOSDAQ,86100.0,-55.110336817653895,21.95121951219512,1,0,0.5544883835965982,1
2025-11-13,032190,다우데이타,KOSDAQ,18600.0,17.204301075268823,69.08602150537635,0,0,0.4572215562697452,0
2025-11-13,003850,보령,KOSPI,8860.0,8.91647855530473,21.896162528216713,0,0,0.4136793816945035,0
2025-11-13,174900,앱클론,KOSDAQ,28000.0,44.82142857142857,242.14285714285714,0,1,0.4045188258893889,0
2025-11-13,174900,앱클론,KOSDAQ,28000.0,44.82142857142857,242.14285714285714,0,1,0.4045188258893889,0
2025-11-13,285130,SK케미칼,KOSPI,79800.0,-41.97994987468672,2.506265664160412,1,0,0.4482207275854602,0
2025-11-13,285130,SK케미칼,KOSPI,79800.0,-41.97994987468672,2.506265664160412,1,0,0.4482207275854602,0
2025-11-13,285130,SK케미칼,KOSPI,79800.0,-41.97994987468672,2.506265664160412,1,0,0.4479088693009821,0
2025-11-13,009240,한샘,KOSPI,47550.0,-30.80967402733964,15.24710830704521,1,0,0.41411465788922436,0
2025-11-13,009240,한샘,KOSPI,47550.0,-30.80967402733964,15.24710830704521,1,0,0.41411465788922436,0
2025-11-13,009240,한샘,KOSPI,47550.0,-30.80967402733964,15.24710830704521,1,0,0.41411465788922436,0
2025-11-13,009240,한샘,KOSPI,47550.0,-30.80967402733964,15.24710830704521,1,0,0.41411465788922436,0
2025-11-13,383800,LX홀딩스,KOSPI,8580.0,15.967365967365964,20.512820512820507,0,0,0.39934974905556986,0
2025-11-13,161000,애경케미칼,KOSPI,11470.0,32.78116826503923,74.01918047079337,0,0,0.40487268186243347,0
2025-11-13,069260,TKG휴켐스,KOSPI,18280.0,-3.1728665207877427,17.888402625820564,0,0,0.3181731804488772,0
2025-11-13,005250,녹십자홀딩스,KOSPI,16860.0,-11.209964412811392,6.820877817319104,0,0,0.3540136511304813,0
2025-11-13,001060,JW중외제약,KOSPI,25100.0,19.32270916334662,56.37450199203187,0,0,0.39880344194875633,0
2025-11-13,002960,한국쉘석유,KOSPI,458500.0,13.413304252998914,35.22355507088331,0,0,0.4049281504382733,0
2025-11-13,368770,파이버프로,KOSDAQ,6090.0,236.61740558292283,391.7898193760263,0,1,0.5307220310674508,0
2025-11-13,368770,파이버프로,KOSDAQ,6090.0,236.61740558292283,391.7898193760263,0,1,0.5307220310674508,0
2025-11-13,092190,서울바이오시스,KOSDAQ,2550.0,473.72549019607845,655.6862745098039,0,1,0.5283332453814051,0
2025-11-13,001500,현대차증권,KOSPI,8680.0,23.617511520737324,71.42857142857142,0,0,0.35589344765495456,0
2025-11-13,069540,빛과전자,KOSDAQ,788.0,738.8324873096448,927.9187817258883,0,1,0.5420191436806716,1
2025-11-13,017940,E1,KOSPI,82600.0,13.075060532687655,38.61985472154963,0,0,0.4705144297675967,0
2025-11-13,166090,하나머티리얼즈,KOSDAQ,46500.0,74.40860215053763,81.0752688172043,0,0,0.41032595461914456,0
2025-11-13,077360,덕산하이메탈,KOSDAQ,6900.0,173.76811594202897,205.79710144927535,0,1,0.4449470572297766,0
2025-11-13,368770,파이버프로,KOSDAQ,6090.0,236.61740558292283,391.7898193760263,0,1,0.5307220310674508,0
2025-11-13,293490,카카오게임즈,KOSDAQ,17000.0,-37.411764705882355,8.47058823529412,1,0,0.5152567880812498,0
2025-11-13,000210,DL,KOSPI,43000.0,39.99999999999999,80.69767441860465,0,0,0.46385818425534764,0
2025-11-13,166090,하나머티리얼즈,KOSDAQ,46500.0,74.40860215053763,81.0752688172043,0,0,0.41032595461914456,0
2025-11-13,298050,HS효성첨단소재,KOSPI,215000.0,5.813953488372103,31.162790697674424,0,0,0.44520439150397645,0
2025-11-13,166090,하나머티리얼즈,KOSDAQ,46500.0,74.40860215053763,81.0752688172043,0,0,0.41032595461914456,0
2025-11-13,166090,하나머티리얼즈,KOSDAQ,46500.0,74.40860215053763,81.0752688172043,0,0,0.41032595461914456,0
2025-11-13,069620,대웅제약,KOSPI,162700.0,-16.287645974185615,22.556853103872164,0,0,0.40835408582853416,0
2025-11-13,007390,네이처셀,KOSDAQ,28750.0,-21.739130434782606,-0.17391304347825765,1,0,0.5597902711761966,1
2025-11-13,073240,금호타이어,KOSPI,5430.0,-8.379373848987104,40.883977900552495,0,0,0.39415932757045913,0
2025-11-13,281820,케이씨텍,KOSPI,43550.0,62.11251435132033,89.4374282433984,0,0,0.4534806487192327,0
2025-11-13,181710,NHN,KOSPI,30850.0,29.659643435980556,43.11183144246353,0,0,0.4727295194698988,0
2025-11-13,051915,LG화학우,KOSPI,208000.0,-18.41346153846154,0.7211538461538547,0,0,0.3633365504940755,0
2025-11-13,000210,DL,KOSPI,43000.0,39.99999999999999,80.69767441860465,0,0,0.46385818425534764,0
2025-11-13,007390,네이처셀,KOSDAQ,28750.0,-21.739130434782606,-0.17391304347825765,1,0,0.5597902711761966,1
2025-11-13,000210,DL,KOSPI,43000.0,39.99999999999999,80.69767441860465,0,0,0.46385818425534764,0
2025-11-13,089860,롯데렌탈,KOSPI,32200.0,-0.9316770186335366,9.316770186335411,0,0,0.423952987692716,0
2025-11-13,000210,DL,KOSPI,43000.0,39.99999999999999,80.69767441860465,0,0,0.46385818425534764,0
2025-11-13,298050,HS효성첨단소재,KOSPI,215000.0,5.813953488372103,31.162790697674424,0,0,0.44520439150397645,0
2025-11-13,000670,영풍,KOSPI,53702.0,3.161893411791006,33.695206882425246,0,0,0.4139479186337431,0
2025-11-13,298050,HS효성첨단소재,KOSPI,215000.0,5.813953488372103,31.162790697674424,0,0,0.44520439150397645,0
2025-11-13,185750,종근당,KOSPI,86800.0,-7.834101382488479,13.018433179723509,0,0,0.33294739987016586,0
2025-11-13,089860,롯데렌탈,KOSPI,32200.0,-0.9316770186335366,9.316770186335411,0,0,0.423952987692716,0
2025-11-13,298050,HS효성첨단소재,KOSPI,215000.0,5.813953488372103,31.162790697674424,0,0,0.44520439150397645,0
2025-11-13,089860,롯데렌탈,KOSPI,32200.0,-0.9316770186335366,9.316770186335411,0,0,0.423952987692716,0
2025-11-13,089860,롯데렌탈,KOSPI,32200.0,-0.9316770186335366,9.316770186335411,0,0,0.423952987692716,0
2025-11-12,020150,롯데에너지머티리얼즈,KOSPI,40200.0,49.502487562189046,106.71641791044775,0,0,0.47955447368227455,0
2025-11-12,383220,F&F,KOSPI,74100.0,5.263157894736836,19.028340080971653,0,0,0.5295744169109016,0
2025-11-12,020150,롯데에너지머티리얼즈,KOSPI,40200.0,49.502487562189046,106.71641791044775,0,0,0.47874388313875615,0
2025-11-12,020150,롯데에너지머티리얼즈,KOSPI,40200.0,49.502487562189046,106.71641791044775,0,0,0.4782464553740867,0
2025-11-12,020150,롯데에너지머티리얼즈,KOSPI,40200.0,49.502487562189046,106.71641791044775,0,0,0.480510570045181,0
2025-11-12,214150,클래시스,KOSDAQ,54400.0,-5.147058823529416,42.64705882352941,0,0,0.48547341260130156,0
2025-11-12,036460,한국가스공사,KOSPI,42850.0,-12.13535589264878,6.651108518086346,0,0,0.3679685310863226,0
2025-11-12,011170,롯데케미칼,KOSPI,84800.0,-2.240566037735847,40.919811320754704,0,0,0.5250369244934986,0
2025-11-12,011780,금호석유화학,KOSPI,120700.0,17.398508699254343,34.46561723280861,0,0,0.3838821302167259,0
2025-11-12,011170,롯데케미칼,KOSPI,84800.0,-2.240566037735847,40.919811320754704,0,0,0.5250369244934986,0
2025-11-12,011170,롯데케미칼,KOSPI,84800.0,-2.240566037735847,40.919811320754704,0,0,0.5250369244934986,0
2025-11-12,011170,롯데케미칼,KOSPI,84800.0,-2.240566037735847,40.919811320754704,0,0,0.5250369244934986,0
2025-11-12,011780,금호석유화학,KOSPI,120700.0,17.398508699254343,34.46561723280861,0,0,0.3861937979004185,0
2025-11-12,011780,금호석유화학,KOSPI,120700.0,17.398508699254343,34.46561723280861,0,0,0.3843655161737249,0
2025-11-12,011780,금호석유화학,KOSPI,120700.0,17.398508699254343,34.46561723280861,0,0,0.3838821302167259,0
2025-11-12,022100,포스코DX,KOSPI,26800.0,22.388059701492537,70.1492537313433,0,0,0.4432427298990549,0
2025-11-12,383220,F&F,KOSPI,74100.0,5.263157894736836,19.028340080971653,0,0,0.5295744169109016,0
2025-11-12,004170,신세계,KOSPI,213500.0,150.58548009367684,180.56206088992974,0,0,0.3488238450026096,0
2025-11-12,011790,SKC,KOSPI,115612.0,22.911116493097605,59.49901394318928,0,0,0.5087857459463723,0
2025-11-12,383220,F&F,KOSPI,74100.0,5.263157894736836,19.028340080971653,0,0,0.5295744169109016,0
2025-11-12,120110,코오롱인더,KOSPI,41150.0,88.82138517618469,154.92102065613608,0,0,0.433811373473488,0
2025-11-12,383220,F&F,KOSPI,74100.0,5.263157894736836,19.028340080971653,0,0,0.5295744169109016,0
2025-11-12,100790,미래에셋벤처투자,KOSDAQ,8750.0,540.0,708.0,0,1,0.3960256610461489,0
2025-11-12,000120,CJ대한통운,KOSPI,95400.0,-6.079664570230603,61.425576519916135,0,0,0.3616256148312537,0
2025-11-12,128940,한미약품,KOSPI,479500.0,-5.318039624608972,34.93222106360791,0,0,0.45594527291751097,0
2025-11-12,000120,CJ대한통운,KOSPI,95400.0,-6.079664570230603,61.425576519916135,0,0,0.3616256148312537,0
2025-11-12,085620,미래에셋생명,KOSPI,10050.0,51.34328358208955,107.96019900497514,0,0,0.49576696939729226,0
2025-11-12,085620,미래에셋생명,KOSPI,10050.0,51.34328358208955,107.96019900497514,0,0,0.49576696939729226,0
2025-11-12,030000,제일기획,KOSPI,22150.0,-14.085778781038371,5.191873589164775,0,0,0.35499900708531384,0
2025-11-12,068760,셀트리온제약,KOSDAQ,63445.0,-19.300181259358496,23.413980613129493,0,0,0.4378177985003973,0
2025-11-12,120110,코오롱인더,KOSPI,41150.0,88.82138517618469,154.92102065613608,0,0,0.4347151049162261,0
2025-11-12,120110,코오롱인더,KOSPI,41150.0,88.82138517618469,154.92102065613608,0,0,0.4346181590040468,0
2025-11-12,120110,코오롱인더,KOSPI,41150.0,88.82138517618469,154.92102065613608,0,0,0.433811373473488,0
2025-11-12,000240,한국앤컴퍼니,KOSPI,28050.0,-12.4777183600713,29.946524064171133,0,0,0.4569824644462066,0
2025-11-12,078600,대주전자재료,KOSDAQ,76100.0,106.04467805519056,140.86727989487517,0,0,0.5030842883638559,0
2025-11-12,131290,티에스이,KOSDAQ,54500.0,347.7064220183486,358.7155963302752,0,1,0.44162122905368456,0
2025-11-12,004990,롯데지주,KOSPI,33750.0,-19.55555555555556,17.333333333333336,0,0,0.5122020774517513,0
2025-11-12,004990,롯데지주,KOSPI,33750.0,-19.55555555555556,17.333333333333336,0,0,0.5141074763025858,0
2025-11-12,004990,롯데지주,KOSPI,33750.0,-19.55555555555556,17.333333333333336,0,0,0.5141074763025858,0
2025-11-12,004990,롯데지주,KOSPI,33750.0,-19.55555555555556,17.333333333333336,0,0,0.5141074763025858,0
2025-11-12,043260,성호전자,KOSDAQ,2130.0,1836.6197183098593,2698.1220657276995,0,1,0.45575029311463455,0
2025-11-12,263750,펄어비스,KOSDAQ,38900.0,18.380462724935743,98.97172236503854,0,0,0.49814988622520046,0
2025-11-12,052690,한전기술,KOSPI,94600.0,54.86257928118394,109.30232558139537,0,0,0.48987631386348146,0
2025-11-12,105560,KB금융,KOSPI,134700.0,18.782479584261313,28.06236080178173,0,0,0.34849125524507324,0
2025-11-12,036570,NC,KOSPI,242000.0,14.049586776859503,21.074380165289263,0,0,0.29870604665681344,0
2025-11-12,024110,기업은행,KOSPI,20750.0,1.2048192771084265,42.40963855421687,0,0,0.42735686399798156,0
