Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2024-08-27,294870,IPARK현대산업개발,KOSPI,47.64,26600.0,pullback,0.0,16.6,0.0,100,0.0,48.2,80,75.6,0,34.4,0,70,True,0.99,-0.75,12.95,4.75,0.954,,26433.33,25700.0,24005.0,True,보통 조정,False,False,False,3.383458646616533,-8.64661654135338,2025-05-29,24300.0,26453886200.0,54.83119906868452,36.410256410256416,158.0019398642095,0.71458168115798,0.71458168115798,-5.6737588652482245,-5.6737588652482245,0,5.3791133801002475,3.871270190800867,68.6602870813397,68.6602870813397,376,1,-5.6737588652482245,-5.6737588652482245,-5.6737588652482245,4.569266589057043,18.277066356228172,54.83119906868452,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.2708054747498195,0.2821325678067251,0.316807791191594,0.5292067798745034,0.7928371628371629,0.9306184012066364,1.7610687770418583,2024,1.0,"(0.25, 0.3]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-08-28,294870,IPARK현대산업개발,KOSPI,43.8,25550.0,pullback,0.0,15.5,0.0,75,0.0,92.0,80,46.5,0,30.3,0,70,True,0.93,-2.67,2.0,0.29,0.92,,26283.33,25800.0,24355.0,True,보통 조정,False,False,False,7.632093933463802,-8.414872798434448,2025-05-30,23400.0,23621179400.0,51.72209026128265,33.98007341373885,150.2448579823702,0.7333962692875355,0.7333962692875355,-9.397163120567376,-9.397163120567376,0,5.4815872273814366,3.9015867997480114,68.6602870813397,68.6602870813397,376,2,-9.397163120567376,-9.397163120567376,-9.397163120567376,4.310174188440221,17.240696753760883,51.72209026128265,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.19354401517563483,0.2840909090909091,0.2644268388106416,0.38311106199037237,0.5478050728028915,0.8828591344309045,1.7517872395392966,2024,1.0,"(0.25, 0.3]","(0.25, 0.3]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.15, 0.2]"
2024-08-29,298380,에이비엘바이오,KOSDAQ,66.03,33950.0,pullback,30.0,100.0,0.0,100,71.5,44.3,80,93.7,0,36.4,0,100,True,11.47,-1.59,13.93,7.27,0.971,,32966.67,32660.0,31710.0,True,보통 조정,True,False,False,147.42268041237114,137.70250368188513,2025-06-02,80700.0,543034425850.0,38.00813008130082,29.087452471482898,88.40177580466148,0.6480616142525849,0.6480616142525849,-11.818181818181817,-11.818181818181817,0,5.0421096467432776,4.420927152111432,81.60377358490565,81.60377358490565,310,0,-11.818181818181817,-11.818181818181817,-11.818181818181817,3.167344173441735,12.66937669376694,38.00813008130082,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.26264535553140994,0.3252894109635683,0.35586044175740245,0.5728129590093425,0.7673827151288152,0.9370286576168928,2.1230448307477587,2024,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-08-30,298380,에이비엘바이오,KOSDAQ,60.09,34600.0,pullback,30.0,42.5,32.8,100,0.0,60.6,80,100.0,0,36.2,0,100,True,2.55,3.28,9.84,1.14,0.969,,33650.0,33280.0,32060.0,True,보통 조정,True,False,False,142.77456647398844,120.80924855491331,2025-06-04,76400.0,180063451600.0,38.67735470941884,25.135623869801083,91.68975069252076,0.6706922846603862,0.6706922846603862,-10.129870129870133,-10.129870129870133,0,5.040139336633379,4.4127462511625115,81.60377358490565,81.60377358490565,311,1,-10.129870129870133,-10.129870129870133,-10.129870129870133,3.2231128924515704,12.892451569806282,38.67735470941884,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.26415316043335013,0.29064814814814816,0.3393124735965311,0.5728129590093425,0.7673827151288152,0.9370286576168928,1.9122191656430951,2024,1.0,"(0.25, 0.3]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-02,298380,에이비엘바이오,KOSDAQ,57.14,33550.0,pullback,0.0,43.0,3.8,100,0.0,92.1,80,100.0,0,36.5,0,100,True,2.58,0.75,1.98,5.0,0.971,,34033.33,33410.0,32300.0,True,보통 조정,True,False,False,150.3725782414307,125.93144560357676,2025-06-05,75800.0,193695791850.0,41.26315789473685,19.82142857142857,79.79635584137192,0.6875427309660569,0.6875427309660569,-12.857142857142856,-12.857142857142856,0,5.030715583862863,4.437217787933066,81.60377358490565,81.60377358490565,314,4,-12.857142857142856,-12.857142857142856,-12.857142857142856,3.4385964912280707,13.754385964912283,41.26315789473685,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.24224143133110954,0.3616102889358703,0.3393124735965311,0.5346262135055239,0.7524933220488378,0.9097850678733032,2.2945783113846088,2024,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.2, 0.25]"
2024-09-03,294870,IPARK현대산업개발,KOSPI,48.09,26450.0,pullback,0.0,8.1,0.0,100,0.0,100.0,80,0.0,0,52.0,0,85,True,0.49,-0.75,-0.56,3.0,1.074,,26300.0,26160.0,25930.0,True,진짜 지지,True,False,False,3.969754253308122,-6.6162570888468775,2025-06-09,24700.0,13126976300.0,55.86328815556865,57.44047619047619,156.79611650485435,0.8011250374940274,0.8011250374940274,-6.205673758865249,-6.205673758865249,0,4.85419935991198,3.891639944913969,66.7652276759314,66.7652276759314,362,8,-6.205673758865249,-6.205673758865249,-6.205673758865249,4.655274012964054,18.621096051856217,55.86328815556865,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.26415316043335013,0.26380988292753,0.23900248687482728,0.5292067798745034,0.7928371628371629,0.9370286576168928,1.5338016869617572,2024,1.0,"(0.25, 0.3]","(0.2, 0.25]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-04,294870,IPARK현대산업개발,KOSPI,45.82,25700.0,pullback,0.0,12.4,0.0,75,0.0,97.7,80,0.0,0,59.7,25,85,True,0.74,0.0,0.59,0.0,1.095,,26216.67,26190.0,25995.0,True,진짜 지지,True,False,False,7.003891050583655,5.058365758754868,2025-06-10,27000.0,19258089400.0,49.59254947613505,53.06730196545564,153.9525691699605,0.8057969995450766,0.8057969995450766,-8.865248226950351,-8.865248226950351,0,4.745007381087897,3.9097639640882633,66.7652276759314,66.7652276759314,363,9,-8.865248226950351,-8.865248226950351,-8.865248226950351,4.132712456344588,16.53084982537835,49.59254947613505,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.26415316043335013,0.23695803107567812,0.2323274764451235,0.5292067798745034,0.7404627336134185,0.9370286576168928,1.3861924068430906,2024,1.0,"(0.2, 0.25]","(0.2, 0.25]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-05,294870,IPARK현대산업개발,KOSPI,44.32,25400.0,pullback,0.0,15.8,0.0,75,0.0,100.0,80,0.0,0,54.0,25,70,True,0.95,-1.74,-3.61,1.89,1.079,,25850.0,26000.0,26120.0,True,보통 조정,True,False,False,8.267716535433077,6.692913385826782,2025-06-11,27100.0,24115522000.0,46.14499424626006,45.22584333905088,149.01960784313727,0.8077627480846875,0.8077627480846875,-9.9290780141844,-9.9290780141844,0,4.776397561848707,3.9171837711608446,66.46989374262101,66.46989374262101,364,10,-9.9290780141844,-9.9290780141844,-9.9290780141844,3.8454161871883383,15.381664748753353,46.14499424626006,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.19354401517563483,0.21408221408221406,0.19880174291938998,0.38311106199037237,0.5606393018368618,0.8828591344309045,1.2704935727133182,2024,1.0,"(0.2, 0.25]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.15, 0.2]"
2024-09-06,310210,보로노이,KOSDAQ,43.03,78700.0,pullback,0.0,13.7,0.0,75,0.0,100.0,80,0.0,0,25.4,25,70,True,0.82,-1.01,-9.12,1.12,0.88,,78066.67,79500.0,82140.0,False,보통 조정,True,False,False,94.40914866581957,27.064803049555273,2025-06-12,100000.0,22143897700.0,85.39458186101297,110.42780748663104,33.389830508474574,0.8360113751035024,0.8360113751035024,-12.263099219620955,-12.263099219620955,0,6.246011739260074,6.22041984223076,131.48387096774195,131.48387096774195,140,9,-12.263099219620955,-12.263099219620955,-12.263099219620955,7.116215155084414,28.464860620337657,85.39458186101297,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.19354401517563483,0.14984126984126983,0.19410774410774412,0.37042880443895676,0.5182368477197666,0.8605187899742356,0.9272185963338897,2024,1.0,"(0.1, 0.15]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.15, 0.2]"
2024-09-09,310210,보로노이,KOSDAQ,45.47,78800.0,pullback,0.0,12.9,45.1,75,0.0,100.0,80,2.0,0,21.1,25,70,True,0.77,4.51,-4.14,0.41,0.846,,79166.67,78820.0,81670.0,False,보통 조정,True,False,False,94.16243654822335,21.57360406091371,2025-06-13,95800.0,20792640800.0,90.33816425120773,99.74651457541191,37.043478260869556,0.7911878061524346,0.7911878061524346,-12.151616499442586,-12.151616499442586,0,6.185374578458005,6.123196948120917,131.48387096774195,131.48387096774195,143,12,-12.151616499442586,-12.151616499442586,-12.151616499442586,7.5281803542673105,30.112721417069242,90.33816425120773,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.26415316043335013,0.1165095067534092,0.24488158899923604,0.5165245223230878,0.6883750726159384,0.9113876319758673,0.7963757527885554,2024,1.0,"(0.1, 0.15]","(0.2, 0.25]","(0.5, 0.6]","(0.6, 0.7]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-10,310210,보로노이,KOSDAQ,43.97,77100.0,pullback,0.0,8.7,0.0,75,0.0,100.0,80,3.8,0,20.2,50,70,True,0.52,-2.9,-4.93,0.3,0.838,,78200.0,78020.0,80580.0,False,보통 조정,True,False,True,98.44357976653697,26.070038910505833,2025-06-16,97200.0,13924260000.0,80.77373974208675,108.09716599190283,36.46017699115045,0.7377516246364486,0.7377516246364486,-14.046822742474918,-14.046822742474918,0,6.200125911021881,6.1200950210016085,122.02970297029702,122.02970297029702,144,13,-14.046822742474918,-14.046822742474918,-14.046822742474918,6.731144978507229,26.924579914028914,80.77373974208675,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.19354401517563483,0.14984126984126983,0.1799465240641711,0.3748707463808986,0.5182368477197666,0.8605187899742356,0.9033380981886856,2024,1.0,"(0.1, 0.15]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.15, 0.2]"
2024-09-11,310210,보로노이,KOSDAQ,49.02,79200.0,pullback,0.0,13.8,12.3,100,0.0,80.4,80,0.0,0,30.9,25,85,True,0.83,2.46,4.9,1.68,0.925,,78366.67,78760.0,80010.0,False,진짜 지지,True,False,False,93.18181818181819,20.58080808080809,2025-06-17,95500.0,22718361600.0,71.05831533477323,117.88170563961486,39.92932862190812,0.6902093842409462,0.6902093842409462,-11.7056856187291,-11.7056856187291,0,5.980681518560009,6.118749948258865,112.05673758865248,112.05673758865248,145,14,-11.7056856187291,-11.7056856187291,-11.7056856187291,5.921526277897769,23.686105111591075,71.05831533477323,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.26415316043335013,0.11908233946148639,0.30881132756132756,0.4915374130475653,0.6883750726159384,0.9161953242835595,0.912112284177602,2024,1.0,"(0.1, 0.15]","(0.3, 0.4]","(0.4, 0.5]","(0.6, 0.7]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-12,310210,보로노이,KOSDAQ,49.43,80700.0,pullback,0.0,10.3,8.8,100,0.0,96.5,80,0.0,0,35.5,25,85,True,0.62,0.88,0.88,0.43,0.963,,79000.0,78900.0,79990.0,False,진짜 지지,True,False,False,89.5910780669145,13.630731102850069,2025-06-18,91700.0,17266572000.0,73.36197636949518,111.81102362204723,42.57950530035335,0.6532103875558445,0.6532103875558445,-10.033444816053516,-10.033444816053516,0,5.944860005039369,6.043424743849577,96.49507119386638,96.49507119386638,146,15,-10.033444816053516,-10.033444816053516,-10.033444816053516,6.113498030791265,24.45399212316506,73.36197636949518,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.26415316043335013,0.12021145729010896,0.30881132756132756,0.5292067798745034,0.7108945085302936,0.9161953242835595,0.9554272401476528,2024,1.0,"(0.1, 0.15]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-13,226950,올릭스,KOSDAQ,46.58,18890.0,default,30.0,30.0,43.6,100,72.9,57.1,0,38.1,35,97.7,0,65,True,1.8,4.36,10.73,0.3,1.236,MA480,17736.67,17406.0,16680.0,False,보통 조정,False,False,False,238.80359978824774,117.04605611434621,2025-06-19,41000.0,11624207070.0,63.408304498269885,12.040332147093702,10.467836257309937,0.9341456921651848,0.9341456921651848,-27.20616570327553,-1.254573967590178,0,5.4172577235196435,6.434284665053324,131.03864734299518,131.03864734299518,81,371,-27.20616570327553,-27.20616570327553,-27.20616570327553,5.2840253748558235,21.136101499423294,63.408304498269885,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.28183210025019473,0.19984126984126985,0.5493226754964603,0.49341232535286017,0.6389259725021893,0.8863229221285488,1.7457677248015457,2024,1.0,"(0.15, 0.2]","(0.5, 1.0]","(0.4, 0.5]","(0.6, 0.7]","(0.85, 0.9]","(0.25, 0.3]"
2024-09-19,310210,보로노이,KOSDAQ,50.86,87500.0,pullback,0.0,21.6,62.5,100,35.7,55.8,80,0.0,0,52.9,0,70,True,1.29,7.49,11.04,0.03,1.076,,82966.67,81040.0,79930.0,False,진짜 지지,False,False,False,74.85714285714286,24.457142857142866,2025-06-20,108900.0,38646475000.0,80.41237113402062,130.26315789473685,68.26923076923077,0.5982850486489691,0.5982850486489691,-2.4526198439241864,-2.4526198439241864,0,5.932764960131091,6.052100468990083,93.11087190527448,93.11087190527448,153,22,-2.4526198439241864,-2.4526198439241864,-2.4526198439241864,6.701030927835052,26.804123711340207,80.41237113402062,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.2850052513314047,0.10600152928707751,0.2962962962962963,0.5728129590093425,0.7179432976990635,0.9477200310600583,0.8403974440431086,2024,1.0,"(0.1, 0.15]","(0.25, 0.3]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-20,310210,보로노이,KOSDAQ,53.34,95900.0,pullback,30.0,23.9,71.8,100,76.9,2.5,80,0.0,0,83.4,0,55,True,1.43,9.35,24.38,0.01,1.178,,88033.33,84800.0,81410.0,False,보통 조정,False,False,False,59.541188738269035,8.23774765380605,2025-06-23,103800.0,48944770700.0,98.3453981385729,154.37665782493372,84.77842003853564,0.5926887999599072,0.5926887999599072,-0.10416666666667185,-0.10416666666667185,1,6.187136780248035,6.1177591098404696,106.67384284176534,106.67384284176534,154,0,-0.10416666666667185,-0.10416666666667185,-0.10416666666667185,8.195449844881075,32.7817993795243,98.3453981385729,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.28772136260028675,0.10482564169043297,0.36918874357254633,0.5292067798745034,0.7152953722391606,0.9286579038395019,0.9285483876709009,2024,1.0,"(0.1, 0.15]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-09-23,226950,올릭스,KOSDAQ,47.09,20000.0,pullback,30.0,19.4,50.5,100,71.0,25.2,0,53.2,0,100.0,0,100,True,1.16,5.1,18.69,0.52,1.304,,19223.33,18806.0,17727.0,False,보통 조정,True,False,False,220.00000000000003,100.74999999999999,2025-06-24,40150.0,9500240000.0,117.62785636561479,18.906064209274675,28.205128205128215,1.01320977288514,1.01320977288514,-22.928709055876684,-2.4390243902439046,0,5.441344323109754,5.84246276808611,139.4859813084112,139.4859813084112,91,381,-22.928709055876684,-22.928709055876684,-22.928709055876684,9.802321363801232,39.20928545520493,117.62785636561479,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.3085734534983413,0.1383815133815134,0.4327124629756209,0.49341232535286017,0.6555940972426363,0.8863229221285488,1.125024457716645,2024,1.0,"(0.1, 0.15]","(0.4, 0.5]","(0.4, 0.5]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2024-09-24,112610,씨에스윈드,KOSPI,54.23,72300.0,pullback,30.0,26.3,46.3,100,73.0,53.0,80,0.0,0,30.2,0,50,True,1.58,4.63,11.75,0.38,0.92,,70033.33,68940.0,64150.0,False,가짜 눌림,False,False,False,0.0,-33.8865836791148,2025-06-25,47800.0,62086395900.0,48.30769230769232,39.03846153846153,32.66055045871559,0.708949839070684,0.708949839070684,-1.6326530612244872,-1.6326530612244872,0,3.726088007521221,4.573534905869546,73.34905660377359,73.34905660377359,50,0,-1.6326530612244872,-1.6326530612244872,-1.6326530612244872,4.025641025641026,16.102564102564106,48.30769230769232,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.26264535553140994,0.10913282951197645,0.2853946493403789,0.560130701457927,0.6155432123169283,0.8755981193869392,0.8886480811043369,2024,1.0,"(0.1, 0.15]","(0.25, 0.3]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.25, 0.3]"
2024-09-25,112610,씨에스윈드,KOSPI,43.09,69700.0,pullback,0.0,13.6,0.0,75,0.0,75.0,80,0.0,0,30.3,0,70,True,0.82,-3.33,6.25,0.08,0.921,,70333.33,69760.0,65430.0,True,보통 조정,False,False,False,3.73027259684362,-31.850789096126253,2025-06-26,47500.0,31773651100.0,40.8080808080808,37.475345167652854,39.53953953953955,0.7219405893362407,0.7219405893362407,-5.170068027210883,-5.170068027210883,0,3.7177569642718513,4.4999293965058,73.34905660377359,73.34905660377359,51,1,-5.170068027210883,-5.170068027210883,-5.170068027210883,3.4006734006734,13.6026936026936,40.8080808080808,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.15147708865277434,0.09266409266409266,0.1825169355911085,0.37042880443895676,0.504928952487055,0.8400500916218617,0.744351872983314,2024,1.0,"(0.05, 0.1]","(0.15, 0.2]","(0.2, 0.4]","(0.5, 0.6]","(0.8, 0.85]","(0.15, 0.2]"
2024-09-26,112610,씨에스윈드,KOSPI,51.39,71700.0,pullback,0.0,11.9,36.1,100,35.7,84.3,80,0.0,0,29.4,0,70,True,0.71,3.61,3.91,0.08,0.913,,71233.33,70300.0,67050.0,True,진짜 지지,False,False,False,0.8368200836819994,-33.61227336122734,2025-06-27,47600.0,28109913300.0,54.359526372443476,25.569176882662003,44.556451612903224,0.7404600594099408,0.7404600594099408,-2.4489795918367308,-2.4489795918367308,0,3.685817262253134,4.507440034011799,73.34905660377359,73.34905660377359,52,2,-2.4489795918367308,-2.4489795918367308,-2.4489795918367308,4.529960531036957,18.119842124147826,54.359526372443476,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.2310068258588601,0.18491293830749242,0.21984225521459563,0.5113196374558767,0.5991435363427844,0.8755981193869392,1.1825483618459498,2024,1.0,"(0.15, 0.2]","(0.2, 0.25]","(0.5, 0.6]","(0.5, 0.6]","(0.85, 0.9]","(0.2, 0.25]"
2024-09-27,112610,씨에스윈드,KOSPI,43.55,69900.0,pullback,0.0,10.3,0.0,75,1.4,93.6,80,0.0,0,25.6,0,70,True,0.62,-2.1,1.6,0.6,0.882,,70433.33,70520.0,68370.0,True,진짜 지지,False,False,False,1.716738197424883,-32.90414878397711,2025-06-30,46900.0,22990249800.0,50.97192224622029,23.71681415929203,43.38461538461538,0.7421157876191007,0.7421157876191007,-4.897959183673473,-4.897959183673473,0,3.7501209164527225,4.437118087468101,73.34905660377359,73.34905660377359,53,3,-4.897959183673473,-4.897959183673473,-4.897959183673473,4.247660187185024,16.990640748740095,50.97192224622029,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.15147708865277434,0.17270461951313018,0.16360665478312536,0.3748707463808986,0.47771960634045624,0.8358467048024139,1.1111758875544773,2024,1.0,"(0.15, 0.2]","(0.15, 0.2]","(0.2, 0.4]","(0.3, 0.5]","(0.8, 0.85]","(0.15, 0.2]"
2024-09-30,112610,씨에스윈드,KOSPI,47.11,69000.0,pullback,0.0,9.6,0.0,75,0.0,100.0,80,0.0,0,24.4,0,100,True,0.57,-1.43,0.0,1.1,0.872,,70200.0,70520.0,68970.0,True,보통 조정,True,False,False,1.8840579710144967,-31.521739130434778,2025-07-01,47250.0,20687580000.0,48.068669527896986,29.45590994371483,43.45114345114345,0.7386449036610017,0.7386449036610017,-6.122448979591832,-6.122448979591832,0,3.768162577738993,4.442912852607178,73.34905660377359,73.34905660377359,56,6,-6.122448979591832,-6.122448979591832,-6.122448979591832,4.005722460658082,16.022889842632328,48.068669527896986,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.22208623391048965,0.16281449989315158,0.20328919446566504,0.5165245223230878,0.6155432123169283,0.8863229221285488,1.0709167089887068,2024,1.0,"(0.15, 0.2]","(0.2, 0.25]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.2, 0.25]"
2024-10-02,112610,씨에스윈드,KOSPI,48.29,68800.0,pullback,0.0,12.1,17.8,75,0.0,100.0,80,0.0,0,22.6,0,100,True,0.73,1.78,-4.84,1.25,0.858,,69233.33,69820.0,69380.0,True,보통 조정,True,False,False,0.29069767441860517,-30.668604651162788,2025-07-02,47700.0,26139252800.0,45.14767932489452,21.98581560283688,30.798479087452478,0.733460399916213,0.733460399916213,-6.394557823129254,-6.394557823129254,0,3.763351787719819,4.444964234966126,73.34905660377359,73.34905660377359,58,8,-6.394557823129254,-6.394557823129254,-6.394557823129254,3.7623066104078764,15.049226441631506,45.14767932489452,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.23827730055891225,0.14583346226114485,0.21316724478489182,0.5165245223230878,0.6155432123169283,0.8863229221285488,0.957194421521859,2024,1.0,"(0.1, 0.15]","(0.2, 0.25]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.2, 0.25]"
2024-10-04,001440,대한전선,KOSPI,50.62,13280.0,habarocell,0.0,100.0,62.7,75,0.0,59.2,0,82.6,70,25.7,25,70,True,10.87,7.53,10.21,0.54,0.883,"MA240,MA480",12416.67,12380.0,12064.0,True,가짜 눌림,False,False,False,36.82228915662651,20.55722891566265,2025-07-03,16010.0,179553435200.0,-7.969507969507972,3.8311180609851503,22.951578557540977,-0.48335937471808404,-0.48335937471808404,-36.610978520286395,-22.339181286549703,0,3.386520529030778,3.4593150950913714,66.50438169425512,66.50438169425512,260,136,-36.610978520286395,-36.610978520286395,-36.610978520286395,-0.6641256641256643,-2.6565026565026573,7.969507969507972,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.31548094012951017,0.2088479695221268,0.24251456619335823,0.44424775165680225,0.6575365991851382,0.9161953242835595,1.0270739112656222,2024,1.0,"(0.2, 0.25]","(0.2, 0.25]","(0.4, 0.5]","(0.6, 0.7]","(0.9, 0.95]","(0.3, 0.4]"
2024-10-07,232140,와이씨,KOSDAQ,40.68,14120.0,pullback,0.0,14.3,57.4,50,0.0,100.0,80,0.0,0,26.1,0,70,True,0.86,6.49,-1.05,0.14,0.886,,13340.0,13392.0,13523.0,True,보통 조정,False,False,False,3.6118980169971726,-27.620396600566576,2025-07-04,10220.0,36049066000.0,-17.03877790834313,123.77179080824088,281.10661268556004,-0.4474726972181531,-0.4474726972181531,-38.474945533769066,-26.611226611226613,0,6.499721103412955,6.466704856431246,77.65466297322253,77.65466297322253,341,116,-38.474945533769066,-38.474945533769066,-38.474945533769066,-1.419898159028594,-5.679592636114376,17.03877790834313,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,1,0,0,0,0.24118923729352257,0.1272727272727273,0.2613327674023769,0.33133230955372517,0.5325472222426363,0.8965736637720686,0.7667937688415478,2024,1.0,"(0.1, 0.15]","(0.25, 0.3]","(0.2, 0.4]","(0.5, 0.6]","(0.85, 0.9]","(0.2, 0.25]"
2024-10-08,226950,올릭스,KOSDAQ,48.37,21600.0,default,30.0,62.8,100.0,100,72.1,0.0,0,25.9,0,63.2,0,50,True,4.28,18.03,25.0,0.11,1.104,,18963.33,18050.0,18564.0,False,보통 조정,False,False,False,196.29629629629628,79.86111111111111,2025-07-07,38850.0,37440057600.0,130.76923076923075,46.54002713704206,37.579617834394895,0.8406388792535736,0.8406388792535736,-1.5945330296127547,-1.5945330296127547,0,6.098324710196835,6.414705106781304,139.89071038251367,139.89071038251367,106,0,-1.5945330296127547,-1.5945330296127547,-1.5945330296127547,10.897435897435896,43.589743589743584,130.76923076923075,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.27307375238172055,0.18129360129360128,0.47890657729367403,0.8338001867413632,0.8478492239467849,0.9745762711864406,1.8788600906515562,2024,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.8, 0.9]","(0.8, 0.9]","(0.95, 1.0]","(0.25, 0.3]"
2024-10-10,347700,스피어,KOSDAQ,43.18,3200.0,habarocell,0.0,100.0,100.0,75,0.0,56.3,0,21.2,0,15.1,0,70,True,8.53,18.08,10.92,0.31,0.797,,2865.0,2819.0,2843.5,True,보통 조정,False,False,False,257.5,215.625,2025-07-08,10100.0,4419056000.0,86.37157833430402,65.88906168999482,-1.2650416538105502,0.506727529575682,0.506727529575682,-22.443044110518663,-20.98765432098766,0,5.556854977814171,7.137673266146738,140.92801903628794,140.92801903628794,108,372,-22.443044110518663,-22.443044110518663,-22.443044110518663,7.197631527858668,28.790526111434673,86.37157833430402,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.1614114114114114,0.16078078078078076,0.4880864338302154,0.38311106199037237,0.519712993208666,0.8358467048024139,1.6789535993204725,2024,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.2, 0.4]","(0.5, 0.6]","(0.8, 0.85]","(0.15, 0.2]"
